,labels,Predictions,Task 1: Letter/Digit Classifier,Task 2: Vowel/Consonant and Even/Odd Classifier,Task 3: Character Classifier
8473,32.0,32.0,letter,consonant,W
8474,29.0,29.0,letter,consonant,T
8475,4.0,4.0,digit,even,4
8476,1.0,18.0,letter,vowel,I
8477,13.0,13.0,letter,consonant,D
8478,21.0,18.0,letter,vowel,I
8479,26.0,26.0,letter,consonant,Q
8480,13.0,13.0,letter,consonant,D
8481,13.0,13.0,letter,consonant,D
8482,28.0,28.0,letter,consonant,S
8483,8.0,8.0,digit,even,8
8484,41.0,41.0,letter,consonant,g
8485,1.0,21.0,letter,consonant,L
8486,38.0,38.0,letter,consonant,d
8487,24.0,24.0,letter,vowel,O
8488,45.0,45.0,letter,consonant,r
8489,6.0,6.0,digit,even,6
8490,46.0,18.0,letter,vowel,I
8491,17.0,22.0,letter,consonant,M
8492,13.0,13.0,letter,consonant,D
8493,35.0,35.0,letter,consonant,Z
8494,8.0,8.0,digit,even,8
8495,39.0,39.0,letter,vowel,e
8496,3.0,3.0,digit,odd,3
8497,7.0,7.0,digit,odd,7
8498,27.0,27.0,letter,consonant,R
8499,29.0,29.0,letter,consonant,T
8500,13.0,13.0,letter,consonant,D
8501,0.0,24.0,letter,vowel,O
8502,11.0,11.0,letter,consonant,B
8503,13.0,13.0,letter,consonant,D
8504,43.0,33.0,letter,consonant,X
8505,29.0,46.0,letter,consonant,t
8506,44.0,44.0,letter,consonant,q
8507,29.0,46.0,letter,consonant,t
8508,42.0,42.0,letter,consonant,h
8509,24.0,24.0,letter,vowel,O
8510,37.0,37.0,letter,consonant,b
8511,44.0,44.0,letter,consonant,q
8512,32.0,32.0,letter,consonant,W
8513,5.0,5.0,digit,odd,5
8514,4.0,4.0,digit,even,4
8515,40.0,40.0,letter,consonant,f
8516,18.0,18.0,letter,vowel,I
8517,42.0,42.0,letter,consonant,h
8518,28.0,28.0,letter,consonant,S
8519,35.0,2.0,digit,even,2
8520,41.0,41.0,letter,consonant,g
8521,28.0,28.0,letter,consonant,S
8522,20.0,20.0,letter,consonant,K
8523,1.0,1.0,digit,odd,1
8524,43.0,43.0,letter,consonant,n
8525,9.0,41.0,letter,consonant,g
8526,35.0,35.0,letter,consonant,Z
8527,42.0,42.0,letter,consonant,h
8528,3.0,3.0,digit,odd,3
8529,16.0,16.0,letter,consonant,G
8530,33.0,33.0,letter,consonant,X
8531,43.0,43.0,letter,consonant,n
8532,12.0,12.0,letter,consonant,C
8533,39.0,39.0,letter,vowel,e
8534,2.0,2.0,digit,even,2
8535,12.0,12.0,letter,consonant,C
8536,9.0,9.0,digit,odd,9
8537,42.0,42.0,letter,consonant,h
8538,21.0,21.0,letter,consonant,L
8539,33.0,33.0,letter,consonant,X
8540,46.0,46.0,letter,consonant,t
8541,34.0,34.0,letter,consonant,Y
8542,15.0,15.0,letter,consonant,F
8543,17.0,17.0,letter,consonant,H
8544,45.0,45.0,letter,consonant,r
8545,40.0,40.0,letter,consonant,f
8546,17.0,17.0,letter,consonant,H
8547,7.0,7.0,digit,odd,7
8548,28.0,28.0,letter,consonant,S
8549,28.0,28.0,letter,consonant,S
8550,24.0,0.0,digit,even,0
8551,15.0,15.0,letter,consonant,F
8552,39.0,39.0,letter,vowel,e
8553,43.0,22.0,letter,consonant,M
8554,41.0,41.0,letter,consonant,g
8555,42.0,42.0,letter,consonant,h
8556,17.0,17.0,letter,consonant,H
8557,29.0,29.0,letter,consonant,T
8558,29.0,29.0,letter,consonant,T
8559,37.0,37.0,letter,consonant,b
8560,10.0,10.0,letter,vowel,A
8561,43.0,43.0,letter,consonant,n
8562,21.0,1.0,digit,odd,1
8563,34.0,34.0,letter,consonant,Y
8564,10.0,10.0,letter,vowel,A
8565,10.0,10.0,letter,vowel,A
8566,11.0,11.0,letter,consonant,B
8567,26.0,26.0,letter,consonant,Q
8568,44.0,44.0,letter,consonant,q
8569,6.0,6.0,digit,even,6
8570,42.0,42.0,letter,consonant,h
8571,19.0,19.0,letter,consonant,J
8572,23.0,23.0,letter,consonant,N
8573,22.0,22.0,letter,consonant,M
8574,10.0,10.0,letter,vowel,A
8575,37.0,6.0,digit,even,6
8576,39.0,16.0,letter,consonant,G
8577,28.0,28.0,letter,consonant,S
8578,7.0,7.0,digit,odd,7
8579,17.0,17.0,letter,consonant,H
8580,38.0,38.0,letter,consonant,d
8581,25.0,25.0,letter,consonant,P
8582,9.0,9.0,digit,odd,9
8583,45.0,45.0,letter,consonant,r
8584,32.0,32.0,letter,consonant,W
8585,15.0,40.0,letter,consonant,f
8586,5.0,13.0,letter,consonant,D
8587,10.0,10.0,letter,vowel,A
8588,28.0,28.0,letter,consonant,S
8589,41.0,44.0,letter,consonant,q
8590,20.0,20.0,letter,consonant,K
8591,23.0,23.0,letter,consonant,N
8592,3.0,19.0,letter,consonant,J
8593,21.0,20.0,letter,consonant,K
8594,34.0,34.0,letter,consonant,Y
8595,18.0,21.0,letter,consonant,L
8596,29.0,29.0,letter,consonant,T
8597,13.0,13.0,letter,consonant,D
8598,17.0,17.0,letter,consonant,H
8599,32.0,32.0,letter,consonant,W
8600,40.0,15.0,letter,consonant,F
8601,1.0,18.0,letter,vowel,I
8602,29.0,29.0,letter,consonant,T
8603,8.0,8.0,digit,even,8
8604,40.0,15.0,letter,consonant,F
8605,10.0,10.0,letter,vowel,A
8606,34.0,21.0,letter,consonant,L
8607,30.0,30.0,letter,vowel,U
8608,45.0,45.0,letter,consonant,r
8609,14.0,14.0,letter,vowel,E
8610,29.0,29.0,letter,consonant,T
8611,9.0,44.0,letter,consonant,q
8612,3.0,3.0,digit,odd,3
8613,17.0,17.0,letter,consonant,H
8614,31.0,31.0,letter,consonant,V
8615,14.0,14.0,letter,vowel,E
8616,15.0,40.0,letter,consonant,f
8617,35.0,35.0,letter,consonant,Z
8618,13.0,13.0,letter,consonant,D
8619,5.0,5.0,digit,odd,5
8620,11.0,11.0,letter,consonant,B
8621,14.0,14.0,letter,vowel,E
8622,41.0,41.0,letter,consonant,g
8623,35.0,35.0,letter,consonant,Z
8624,28.0,28.0,letter,consonant,S
8625,43.0,23.0,letter,consonant,N
8626,38.0,38.0,letter,consonant,d
8627,3.0,3.0,digit,odd,3
8628,10.0,10.0,letter,vowel,A
8629,14.0,14.0,letter,vowel,E
8630,22.0,22.0,letter,consonant,M
8631,30.0,30.0,letter,vowel,U
8632,46.0,46.0,letter,consonant,t
8633,6.0,37.0,letter,consonant,b
8634,13.0,13.0,letter,consonant,D
8635,27.0,27.0,letter,consonant,R
8636,15.0,40.0,letter,consonant,f
8637,38.0,38.0,letter,consonant,d
8638,7.0,41.0,letter,consonant,g
8639,32.0,32.0,letter,consonant,W
8640,36.0,36.0,letter,vowel,a
8641,13.0,13.0,letter,consonant,D
8642,10.0,10.0,letter,vowel,A
8643,36.0,0.0,digit,even,0
8644,29.0,29.0,letter,consonant,T
8645,40.0,15.0,letter,consonant,F
8646,15.0,15.0,letter,consonant,F
8647,46.0,46.0,letter,consonant,t
8648,19.0,1.0,digit,odd,1
8649,33.0,33.0,letter,consonant,X
8650,38.0,38.0,letter,consonant,d
8651,0.0,0.0,digit,even,0
8652,6.0,16.0,letter,consonant,G
8653,6.0,16.0,letter,consonant,G
8654,46.0,46.0,letter,consonant,t
8655,24.0,24.0,letter,vowel,O
8656,25.0,25.0,letter,consonant,P
8657,4.0,4.0,digit,even,4
8658,35.0,35.0,letter,consonant,Z
8659,33.0,33.0,letter,consonant,X
8660,17.0,17.0,letter,consonant,H
8661,20.0,20.0,letter,consonant,K
8662,20.0,20.0,letter,consonant,K
8663,36.0,36.0,letter,vowel,a
8664,33.0,33.0,letter,consonant,X
8665,12.0,12.0,letter,consonant,C
8666,25.0,25.0,letter,consonant,P
8667,30.0,30.0,letter,vowel,U
8668,27.0,27.0,letter,consonant,R
8669,10.0,10.0,letter,vowel,A
8670,3.0,3.0,digit,odd,3
8671,4.0,4.0,digit,even,4
8672,18.0,18.0,letter,vowel,I
8673,13.0,13.0,letter,consonant,D
8674,11.0,11.0,letter,consonant,B
8675,35.0,35.0,letter,consonant,Z
8676,41.0,41.0,letter,consonant,g
8677,14.0,14.0,letter,vowel,E
8678,44.0,41.0,letter,consonant,g
8679,18.0,18.0,letter,vowel,I
8680,39.0,39.0,letter,vowel,e
8681,1.0,1.0,digit,odd,1
8682,24.0,0.0,digit,even,0
8683,42.0,42.0,letter,consonant,h
8684,17.0,17.0,letter,consonant,H
8685,24.0,24.0,letter,vowel,O
8686,38.0,38.0,letter,consonant,d
8687,34.0,34.0,letter,consonant,Y
8688,2.0,2.0,digit,even,2
8689,42.0,42.0,letter,consonant,h
8690,24.0,24.0,letter,vowel,O
8691,12.0,12.0,letter,consonant,C
8692,41.0,41.0,letter,consonant,g
8693,32.0,32.0,letter,consonant,W
8694,10.0,15.0,letter,consonant,F
8695,25.0,25.0,letter,consonant,P
8696,7.0,9.0,digit,odd,9
8697,39.0,39.0,letter,vowel,e
8698,22.0,22.0,letter,consonant,M
8699,38.0,38.0,letter,consonant,d
8700,23.0,23.0,letter,consonant,N
8701,21.0,21.0,letter,consonant,L
8702,15.0,15.0,letter,consonant,F
8703,37.0,37.0,letter,consonant,b
8704,43.0,22.0,letter,consonant,M
8705,11.0,11.0,letter,consonant,B
8706,24.0,24.0,letter,vowel,O
8707,15.0,25.0,letter,consonant,P
8708,8.0,8.0,digit,even,8
8709,36.0,36.0,letter,vowel,a
8710,4.0,4.0,digit,even,4
8711,45.0,45.0,letter,consonant,r
8712,32.0,32.0,letter,consonant,W
8713,26.0,26.0,letter,consonant,Q
8714,13.0,13.0,letter,consonant,D
8715,23.0,23.0,letter,consonant,N
8716,0.0,24.0,letter,vowel,O
8717,13.0,13.0,letter,consonant,D
8718,8.0,8.0,digit,even,8
8719,40.0,15.0,letter,consonant,F
8720,6.0,6.0,digit,even,6
8721,28.0,28.0,letter,consonant,S
8722,17.0,17.0,letter,consonant,H
8723,26.0,26.0,letter,consonant,Q
8724,22.0,22.0,letter,consonant,M
8725,44.0,44.0,letter,consonant,q
8726,1.0,18.0,letter,vowel,I
8727,40.0,40.0,letter,consonant,f
8728,9.0,9.0,digit,odd,9
8729,44.0,44.0,letter,consonant,q
8730,18.0,18.0,letter,vowel,I
8731,12.0,12.0,letter,consonant,C
8732,33.0,33.0,letter,consonant,X
8733,38.0,38.0,letter,consonant,d
8734,33.0,33.0,letter,consonant,X
8735,3.0,3.0,digit,odd,3
8736,38.0,38.0,letter,consonant,d
8737,26.0,26.0,letter,consonant,Q
8738,17.0,17.0,letter,consonant,H
8739,3.0,3.0,digit,odd,3
8740,27.0,22.0,letter,consonant,M
8741,10.0,10.0,letter,vowel,A
8742,0.0,0.0,digit,even,0
8743,15.0,40.0,letter,consonant,f
8744,13.0,13.0,letter,consonant,D
8745,38.0,38.0,letter,consonant,d
8746,22.0,22.0,letter,consonant,M
8747,1.0,19.0,letter,consonant,J
8748,38.0,38.0,letter,consonant,d
8749,4.0,4.0,digit,even,4
8750,16.0,16.0,letter,consonant,G
8751,6.0,6.0,digit,even,6
8752,3.0,3.0,digit,odd,3
8753,35.0,35.0,letter,consonant,Z
8754,16.0,16.0,letter,consonant,G
8755,11.0,11.0,letter,consonant,B
8756,42.0,42.0,letter,consonant,h
8757,23.0,23.0,letter,consonant,N
8758,25.0,25.0,letter,consonant,P
8759,44.0,9.0,digit,odd,9
8760,18.0,18.0,letter,vowel,I
8761,44.0,44.0,letter,consonant,q
8762,3.0,3.0,digit,odd,3
8763,4.0,4.0,digit,even,4
8764,22.0,22.0,letter,consonant,M
8765,0.0,0.0,digit,even,0
8766,41.0,32.0,letter,consonant,W
8767,35.0,35.0,letter,consonant,Z
8768,34.0,34.0,letter,consonant,Y
8769,5.0,5.0,digit,odd,5
8770,23.0,23.0,letter,consonant,N
8771,28.0,28.0,letter,consonant,S
8772,8.0,8.0,digit,even,8
8773,25.0,25.0,letter,consonant,P
8774,30.0,30.0,letter,vowel,U
8775,39.0,39.0,letter,vowel,e
8776,32.0,32.0,letter,consonant,W
8777,13.0,13.0,letter,consonant,D
8778,17.0,32.0,letter,consonant,W
8779,35.0,35.0,letter,consonant,Z
8780,18.0,35.0,letter,consonant,Z
8781,45.0,45.0,letter,consonant,r
8782,27.0,27.0,letter,consonant,R
8783,19.0,19.0,letter,consonant,J
8784,39.0,39.0,letter,vowel,e
8785,35.0,2.0,digit,even,2
8786,34.0,34.0,letter,consonant,Y
8787,25.0,25.0,letter,consonant,P
8788,44.0,9.0,digit,odd,9
8789,40.0,40.0,letter,consonant,f
8790,40.0,15.0,letter,consonant,F
8791,25.0,25.0,letter,consonant,P
8792,26.0,0.0,digit,even,0
8793,39.0,39.0,letter,vowel,e
8794,5.0,28.0,letter,consonant,S
8795,7.0,7.0,digit,odd,7
8796,41.0,9.0,digit,odd,9
8797,12.0,12.0,letter,consonant,C
8798,21.0,1.0,digit,odd,1
8799,35.0,35.0,letter,consonant,Z
8800,43.0,43.0,letter,consonant,n
8801,34.0,34.0,letter,consonant,Y
8802,46.0,46.0,letter,consonant,t
8803,35.0,35.0,letter,consonant,Z
8804,16.0,32.0,letter,consonant,W
8805,20.0,20.0,letter,consonant,K
8806,1.0,18.0,letter,vowel,I
8807,8.0,8.0,digit,even,8
8808,11.0,11.0,letter,consonant,B
8809,36.0,36.0,letter,vowel,a
8810,38.0,38.0,letter,consonant,d
8811,42.0,42.0,letter,consonant,h
8812,13.0,13.0,letter,consonant,D
8813,22.0,22.0,letter,consonant,M
8814,4.0,4.0,digit,even,4
8815,5.0,5.0,digit,odd,5
8816,10.0,10.0,letter,vowel,A
8817,1.0,1.0,digit,odd,1
8818,7.0,7.0,digit,odd,7
8819,7.0,7.0,digit,odd,7
8820,40.0,15.0,letter,consonant,F
8821,16.0,16.0,letter,consonant,G
8822,43.0,43.0,letter,consonant,n
8823,27.0,27.0,letter,consonant,R
8824,28.0,5.0,digit,odd,5
8825,34.0,34.0,letter,consonant,Y
8826,23.0,17.0,letter,consonant,H
8827,4.0,4.0,digit,even,4
8828,41.0,8.0,digit,even,8
8829,16.0,16.0,letter,consonant,G
8830,35.0,35.0,letter,consonant,Z
8831,22.0,22.0,letter,consonant,M
8832,17.0,17.0,letter,consonant,H
8833,14.0,14.0,letter,vowel,E
8834,46.0,13.0,letter,consonant,D
8835,36.0,36.0,letter,vowel,a
8836,8.0,8.0,digit,even,8
8837,6.0,6.0,digit,even,6
8838,29.0,29.0,letter,consonant,T
8839,17.0,17.0,letter,consonant,H
8840,43.0,43.0,letter,consonant,n
8841,0.0,0.0,digit,even,0
8842,22.0,32.0,letter,consonant,W
8843,6.0,6.0,digit,even,6
8844,29.0,29.0,letter,consonant,T
8845,43.0,23.0,letter,consonant,N
8846,34.0,34.0,letter,consonant,Y
8847,31.0,31.0,letter,consonant,V
8848,14.0,14.0,letter,vowel,E
8849,13.0,13.0,letter,consonant,D
8850,11.0,11.0,letter,consonant,B
8851,25.0,25.0,letter,consonant,P
8852,14.0,14.0,letter,vowel,E
8853,34.0,34.0,letter,consonant,Y
8854,27.0,27.0,letter,consonant,R
8855,6.0,6.0,digit,even,6
8856,38.0,38.0,letter,consonant,d
8857,16.0,26.0,letter,consonant,Q
8858,27.0,27.0,letter,consonant,R
8859,19.0,19.0,letter,consonant,J
8860,2.0,2.0,digit,even,2
8861,9.0,41.0,letter,consonant,g
8862,38.0,38.0,letter,consonant,d
8863,11.0,11.0,letter,consonant,B
8864,2.0,2.0,digit,even,2
8865,34.0,34.0,letter,consonant,Y
8866,21.0,18.0,letter,vowel,I
8867,46.0,46.0,letter,consonant,t
8868,14.0,14.0,letter,vowel,E
8869,5.0,5.0,digit,odd,5
8870,20.0,20.0,letter,consonant,K
8871,13.0,13.0,letter,consonant,D
8872,6.0,6.0,digit,even,6
8873,27.0,27.0,letter,consonant,R
8874,26.0,26.0,letter,consonant,Q
8875,23.0,23.0,letter,consonant,N
8876,38.0,38.0,letter,consonant,d
8877,32.0,32.0,letter,consonant,W
8878,0.0,10.0,letter,vowel,A
8879,29.0,29.0,letter,consonant,T
8880,31.0,31.0,letter,consonant,V
8881,27.0,25.0,letter,consonant,P
8882,10.0,10.0,letter,vowel,A
8883,26.0,16.0,letter,consonant,G
8884,18.0,35.0,letter,consonant,Z
8885,8.0,41.0,letter,consonant,g
8886,0.0,37.0,letter,consonant,b
8887,19.0,19.0,letter,consonant,J
8888,15.0,40.0,letter,consonant,f
8889,19.0,19.0,letter,consonant,J
8890,35.0,35.0,letter,consonant,Z
8891,20.0,20.0,letter,consonant,K
8892,16.0,16.0,letter,consonant,G
8893,18.0,18.0,letter,vowel,I
8894,19.0,19.0,letter,consonant,J
8895,8.0,45.0,letter,consonant,r
8896,44.0,41.0,letter,consonant,g
8897,8.0,8.0,digit,even,8
8898,19.0,19.0,letter,consonant,J
8899,42.0,42.0,letter,consonant,h
8900,6.0,6.0,digit,even,6
8901,14.0,14.0,letter,vowel,E
8902,46.0,46.0,letter,consonant,t
8903,41.0,41.0,letter,consonant,g
8904,33.0,33.0,letter,consonant,X
8905,19.0,19.0,letter,consonant,J
8906,7.0,7.0,digit,odd,7
8907,25.0,25.0,letter,consonant,P
8908,26.0,26.0,letter,consonant,Q
8909,43.0,23.0,letter,consonant,N
8910,30.0,30.0,letter,vowel,U
8911,23.0,23.0,letter,consonant,N
8912,35.0,35.0,letter,consonant,Z
8913,8.0,8.0,digit,even,8
8914,6.0,6.0,digit,even,6
8915,14.0,14.0,letter,vowel,E
8916,37.0,37.0,letter,consonant,b
8917,23.0,4.0,digit,even,4
8918,29.0,29.0,letter,consonant,T
8919,19.0,19.0,letter,consonant,J
8920,26.0,26.0,letter,consonant,Q
8921,43.0,43.0,letter,consonant,n
8922,26.0,26.0,letter,consonant,Q
8923,43.0,43.0,letter,consonant,n
8924,31.0,31.0,letter,consonant,V
8925,43.0,43.0,letter,consonant,n
8926,0.0,0.0,digit,even,0
8927,44.0,44.0,letter,consonant,q
8928,26.0,26.0,letter,consonant,Q
8929,45.0,45.0,letter,consonant,r
8930,15.0,40.0,letter,consonant,f
8931,19.0,19.0,letter,consonant,J
8932,23.0,23.0,letter,consonant,N
8933,33.0,33.0,letter,consonant,X
8934,39.0,39.0,letter,vowel,e
8935,22.0,22.0,letter,consonant,M
8936,38.0,32.0,letter,consonant,W
8937,0.0,0.0,digit,even,0
8938,12.0,12.0,letter,consonant,C
8939,5.0,5.0,digit,odd,5
8940,28.0,28.0,letter,consonant,S
8941,34.0,34.0,letter,consonant,Y
8942,8.0,8.0,digit,even,8
8943,1.0,1.0,digit,odd,1
8944,8.0,8.0,digit,even,8
8945,28.0,28.0,letter,consonant,S
8946,29.0,29.0,letter,consonant,T
8947,36.0,36.0,letter,vowel,a
8948,25.0,25.0,letter,consonant,P
8949,46.0,46.0,letter,consonant,t
8950,3.0,3.0,digit,odd,3
8951,28.0,28.0,letter,consonant,S
8952,19.0,19.0,letter,consonant,J
8953,4.0,4.0,digit,even,4
8954,46.0,45.0,letter,consonant,r
8955,44.0,44.0,letter,consonant,q
8956,15.0,40.0,letter,consonant,f
8957,26.0,26.0,letter,consonant,Q
8958,35.0,35.0,letter,consonant,Z
8959,1.0,1.0,digit,odd,1
8960,12.0,12.0,letter,consonant,C
8961,6.0,6.0,digit,even,6
8962,28.0,28.0,letter,consonant,S
8963,37.0,37.0,letter,consonant,b
8964,40.0,15.0,letter,consonant,F
8965,44.0,9.0,digit,odd,9
8966,6.0,6.0,digit,even,6
8967,10.0,10.0,letter,vowel,A
8968,22.0,22.0,letter,consonant,M
8969,25.0,25.0,letter,consonant,P
8970,29.0,29.0,letter,consonant,T
8971,16.0,16.0,letter,consonant,G
8972,28.0,28.0,letter,consonant,S
8973,31.0,31.0,letter,consonant,V
8974,46.0,46.0,letter,consonant,t
8975,46.0,46.0,letter,consonant,t
8976,19.0,19.0,letter,consonant,J
8977,21.0,21.0,letter,consonant,L
8978,11.0,11.0,letter,consonant,B
8979,5.0,5.0,digit,odd,5
8980,45.0,45.0,letter,consonant,r
8981,11.0,11.0,letter,consonant,B
8982,41.0,41.0,letter,consonant,g
8983,2.0,2.0,digit,even,2
8984,37.0,13.0,letter,consonant,D
8985,0.0,0.0,digit,even,0
8986,13.0,13.0,letter,consonant,D
8987,45.0,45.0,letter,consonant,r
8988,18.0,18.0,letter,vowel,I
8989,38.0,38.0,letter,consonant,d
8990,6.0,6.0,digit,even,6
8991,3.0,3.0,digit,odd,3
8992,37.0,37.0,letter,consonant,b
8993,20.0,20.0,letter,consonant,K
8994,19.0,19.0,letter,consonant,J
8995,0.0,0.0,digit,even,0
8996,43.0,43.0,letter,consonant,n
8997,28.0,28.0,letter,consonant,S
8998,15.0,15.0,letter,consonant,F
8999,4.0,4.0,digit,even,4
9000,32.0,32.0,letter,consonant,W
9001,12.0,12.0,letter,consonant,C
9002,19.0,19.0,letter,consonant,J
9003,25.0,25.0,letter,consonant,P
9004,41.0,41.0,letter,consonant,g
9005,2.0,2.0,digit,even,2
9006,28.0,28.0,letter,consonant,S
9007,31.0,31.0,letter,consonant,V
9008,33.0,33.0,letter,consonant,X
9009,31.0,31.0,letter,consonant,V
9010,46.0,46.0,letter,consonant,t
9011,18.0,21.0,letter,consonant,L
9012,35.0,35.0,letter,consonant,Z
9013,6.0,6.0,digit,even,6
9014,8.0,8.0,digit,even,8
9015,41.0,41.0,letter,consonant,g
9016,9.0,9.0,digit,odd,9
9017,19.0,19.0,letter,consonant,J
9018,25.0,10.0,letter,vowel,A
9019,32.0,32.0,letter,consonant,W
9020,24.0,24.0,letter,vowel,O
9021,44.0,44.0,letter,consonant,q
9022,20.0,30.0,letter,vowel,U
9023,5.0,5.0,digit,odd,5
9024,40.0,40.0,letter,consonant,f
9025,27.0,27.0,letter,consonant,R
9026,20.0,20.0,letter,consonant,K
9027,41.0,41.0,letter,consonant,g
9028,8.0,8.0,digit,even,8
9029,1.0,1.0,digit,odd,1
9030,17.0,17.0,letter,consonant,H
9031,35.0,35.0,letter,consonant,Z
9032,4.0,29.0,letter,consonant,T
9033,27.0,27.0,letter,consonant,R
9034,24.0,0.0,digit,even,0
9035,27.0,27.0,letter,consonant,R
9036,8.0,8.0,digit,even,8
9037,25.0,25.0,letter,consonant,P
9038,4.0,4.0,digit,even,4
9039,1.0,21.0,letter,consonant,L
9040,0.0,0.0,digit,even,0
9041,24.0,24.0,letter,vowel,O
9042,7.0,7.0,digit,odd,7
9043,24.0,0.0,digit,even,0
9044,7.0,7.0,digit,odd,7
9045,27.0,27.0,letter,consonant,R
9046,17.0,17.0,letter,consonant,H
9047,31.0,31.0,letter,consonant,V
9048,3.0,3.0,digit,odd,3
9049,11.0,11.0,letter,consonant,B
9050,19.0,46.0,letter,consonant,t
9051,1.0,1.0,digit,odd,1
9052,26.0,26.0,letter,consonant,Q
9053,30.0,30.0,letter,vowel,U
9054,4.0,34.0,letter,consonant,Y
9055,0.0,0.0,digit,even,0
9056,2.0,2.0,digit,even,2
9057,21.0,1.0,digit,odd,1
9058,29.0,29.0,letter,consonant,T
9059,35.0,35.0,letter,consonant,Z
9060,29.0,29.0,letter,consonant,T
9061,29.0,29.0,letter,consonant,T
9062,8.0,8.0,digit,even,8
9063,17.0,17.0,letter,consonant,H
9064,7.0,7.0,digit,odd,7
9065,21.0,1.0,digit,odd,1
9066,40.0,40.0,letter,consonant,f
9067,27.0,27.0,letter,consonant,R
9068,11.0,11.0,letter,consonant,B
9069,14.0,14.0,letter,vowel,E
9070,5.0,5.0,digit,odd,5
9071,7.0,7.0,digit,odd,7
9072,7.0,7.0,digit,odd,7
9073,10.0,17.0,letter,consonant,H
9074,34.0,34.0,letter,consonant,Y
9075,0.0,24.0,letter,vowel,O
9076,36.0,36.0,letter,vowel,a
9077,43.0,43.0,letter,consonant,n
9078,24.0,0.0,digit,even,0
9079,3.0,3.0,digit,odd,3
9080,34.0,34.0,letter,consonant,Y
9081,3.0,3.0,digit,odd,3
9082,40.0,40.0,letter,consonant,f
9083,25.0,25.0,letter,consonant,P
9084,2.0,2.0,digit,even,2
9085,27.0,2.0,digit,even,2
9086,10.0,10.0,letter,vowel,A
9087,36.0,36.0,letter,vowel,a
9088,42.0,42.0,letter,consonant,h
9089,44.0,41.0,letter,consonant,g
9090,13.0,13.0,letter,consonant,D
9091,30.0,30.0,letter,vowel,U
9092,36.0,36.0,letter,vowel,a
9093,8.0,8.0,digit,even,8
9094,27.0,27.0,letter,consonant,R
9095,1.0,1.0,digit,odd,1
9096,28.0,28.0,letter,consonant,S
9097,43.0,43.0,letter,consonant,n
9098,37.0,37.0,letter,consonant,b
9099,45.0,45.0,letter,consonant,r
9100,23.0,23.0,letter,consonant,N
9101,33.0,33.0,letter,consonant,X
9102,16.0,16.0,letter,consonant,G
9103,46.0,32.0,letter,consonant,W
9104,19.0,5.0,digit,odd,5
9105,43.0,43.0,letter,consonant,n
9106,34.0,4.0,digit,even,4
9107,40.0,40.0,letter,consonant,f
9108,12.0,12.0,letter,consonant,C
9109,42.0,42.0,letter,consonant,h
9110,31.0,31.0,letter,consonant,V
9111,23.0,23.0,letter,consonant,N
9112,19.0,18.0,letter,vowel,I
9113,25.0,25.0,letter,consonant,P
9114,41.0,25.0,letter,consonant,P
9115,36.0,36.0,letter,vowel,a
9116,24.0,0.0,digit,even,0
9117,13.0,32.0,letter,consonant,W
9118,37.0,37.0,letter,consonant,b
9119,11.0,11.0,letter,consonant,B
9120,15.0,40.0,letter,consonant,f
9121,30.0,30.0,letter,vowel,U
9122,4.0,4.0,digit,even,4
9123,44.0,44.0,letter,consonant,q
9124,14.0,14.0,letter,vowel,E
9125,46.0,46.0,letter,consonant,t
9126,9.0,9.0,digit,odd,9
9127,37.0,37.0,letter,consonant,b
9128,20.0,20.0,letter,consonant,K
9129,27.0,27.0,letter,consonant,R
9130,41.0,41.0,letter,consonant,g
9131,45.0,45.0,letter,consonant,r
9132,26.0,16.0,letter,consonant,G
9133,9.0,9.0,digit,odd,9
9134,7.0,7.0,digit,odd,7
9135,3.0,3.0,digit,odd,3
9136,18.0,18.0,letter,vowel,I
9137,16.0,16.0,letter,consonant,G
9138,29.0,29.0,letter,consonant,T
9139,7.0,7.0,digit,odd,7
9140,20.0,20.0,letter,consonant,K
9141,17.0,17.0,letter,consonant,H
9142,8.0,8.0,digit,even,8
9143,19.0,38.0,letter,consonant,d
9144,39.0,14.0,letter,vowel,E
